mode,side,frame_index,x_pix,y_pix,replacement_depth,nearest_distance_pix
test,left,0,316.0,256.0,267.813871623878,0.39763755167757553
test,left,1,316.0,256.0,267.70604525442246,0.42348615858671995
test,left,2,315.0,256.0,267.52309463344704,0.5711792866682159
test,left,3,316.0,256.0,267.5580753027749,0.4718987969713682
test,left,4,316.0,256.0,267.6855063172807,0.41235384134002967
test,left,5,313.0,257.0,268.3878851976498,0.3111164010637063
test,left,6,313.0,257.0,268.64360767557764,0.137232626677174
test,left,7,312.0,257.0,268.18415012841086,0.5664329368896268
test,left,8,313.0,257.0,268.47963994131794,0.18214832901908848
test,left,9,313.0,257.0,268.1702514492366,0.458832758268602
test,left,10,311.0,256.0,268.83842197881637,0.4639838941199197
test,left,11,311.0,256.0,268.8220781436047,0.4370077493851978
test,left,12,312.0,256.0,268.64297990611175,0.5609037526134799
test,left,13,311.0,256.0,268.80727614758007,0.6455130784580692
test,left,14,312.0,256.0,268.5582402016613,0.6662753492838128
test,left,15,319.0,258.0,269.3190867148718,0.3742416269888955
test,left,16,319.0,258.0,269.38329478199773,0.3497686739350332
test,left,17,319.0,258.0,269.31417968080547,0.44718674641473566
test,left,18,319.0,258.0,269.4377209803852,0.4891010350496291
test,left,19,319.0,258.0,269.24141828928356,0.4569492156396093
test,left,20,317.0,258.0,269.5636038724255,0.5181159536350058
test,left,21,317.0,258.0,269.4190871352389,0.42590655008538286
test,left,22,316.0,258.0,269.51067916855544,0.6418855015131937
test,left,23,317.0,258.0,269.6090201405346,0.5260890997298874
test,left,24,317.0,258.0,269.6912322040873,0.2916556917352522
test,left,25,314.0,258.0,269.90305089072797,0.3680084237948131
test,left,26,313.0,258.0,269.8578991777852,0.11115641687266886
test,left,27,314.0,258.0,269.9341250195509,0.23623961958287315
test,left,28,314.0,258.0,270.0100924626455,0.25360950030430107
test,left,29,313.0,258.0,270.0245217882119,0.3392185904587221
test,left,30,311.0,258.0,270.1685478836643,0.5325114756447229
test,left,31,311.0,258.0,270.1634349486097,0.5496855222814827
test,left,32,311.0,259.0,270.15757789072296,0.5373268092979158
test,left,33,310.0,259.0,270.1376649188572,0.5860078060737048
test,left,34,311.0,259.0,270.1257593640942,0.4852024035245802
test,left,35,308.0,259.0,270.7626193428081,0.37326765901406145
test,left,36,308.0,259.0,270.65489856211735,0.32879851708353486
test,left,37,308.0,259.0,270.61198556139493,0.245997557507903
